Set Target Decoy EigenTHREADER MapAlign MapLength Contact SAINT2 PPV NumCon TMScore PCons ProQ2D ProQRosCenD ProQRosFAD ProQ3D PCombC Length Beff SCOP_Class
CASP13 T1005 T1005TS023_4 86.76 38.8287 289 90.4209 107.017 0.7089 79 0 0.365 0.46641 0.443327 0.518125 0.486719 0.584438 364 411 0
CASP13 T1005 T1005TS085_1 69.555 29.1322 283 331.864 382.401 0.3165 79 0 0.166 0.310795 0.289339 0.313231 0.314591 0.292134 364 411 0
CASP13 T1005 T1005TS023_3 76.401 37.702 277 183.4 220.566 0.6709 79 0 0.288 0.386614 0.340079 0.373057 0.345581 0.50771 364 411 0
CASP13 T1005 T1005TS085_4 74.508 38.8397 279 168.705 239.055 0.6962 79 0 0.341 0.423375 0.39867 0.440979 0.422394 0.553651 364 411 0
CASP13 T1005 T1005TS085_2 64.045 39.2317 280 102.385 180.462 0.7089 79 0 0.286 0.33766 0.326122 0.340142 0.374502 0.536527 364 411 0
CASP13 T1005 T1005TS023_2 80.807 38.4973 289 119.958 115.175 0.7089 79 0 0.305 0.452146 0.401049 0.492427 0.453379 0.564435 364 411 0
CASP13 T1005 T1005TS004_2 68.666 34.9338 287 146.209 183.793 0.6329 79 0 0.309 0.44022 0.316054 0.573674 0.443001 0.52179 364 411 0
CASP13 T1005 T1005TS085_5 61.289 33.9423 286 206.149 268.477 0.5949 79 0 0.299 0.316283 0.289115 0.328999 0.327592 0.463766 364 411 0
CASP13 T1005 T1005TS116_1 80.249 39.5177 289 86.2844 154.627 0.7215 79 0 0.317 0.400501 0.426949 0.342788 0.390354 0.553059 364 411 0
CASP13 T1005 T1005TS116_2 83.914 38.5063 289 86.617 160.349 0.7089 79 0 0.304 0.423123 0.372227 0.384386 0.410995 0.550893 364 411 0
CASP13 T1005 T1005TS116_4 79.341 37.8633 289 84.3605 146.334 0.6962 79 0 0.305 0.374369 0.367485 0.333055 0.353683 0.526268 364 411 0
CASP13 T1005 T1005TS116_3 89.034 36.6133 289 101.71 157.386 0.6709 79 0 0.3 0.382769 0.364546 0.366486 0.369167 0.517053 364 411 0
CASP13 T1005 T1005TS116_5 82.614 37.8178 289 81.238 150.9 0.6962 79 0 0.307 0.396845 0.383515 0.331211 0.377867 0.534221 364 411 0
CASP13 T1005 T1005TS124_1 84.254 36.0448 289 110.493 93.304 0.6709 79 0 0.273 0.51099 0.487056 0.553052 0.525051 0.562016 364 411 0
CASP13 T1005 T1005TS124_2 88.409 37.0902 289 95.1414 79.5092 0.6962 79 0 0.263 0.524479 0.488456 0.547363 0.509735 0.568916 364 411 0
CASP13 T1005 T1005TS110_1 66.582 40.2597 288 0 0 0.7089 79 0 0.353 0.323559 0.357697 0.266862 0.312392 0.527492 364 411 0
CASP13 T1005 T1005TS124_3 83.857 39.464 289 90.3728 72.8099 0.7342 79 0 0.266 0.542621 0.528468 0.590831 0.533411 0.596867 364 411 0
CASP13 T1005 T1005TS124_4 80.876 36.8975 287 84.2506 77.5802 0.6835 79 0 0.273 0.496442 0.502025 0.541575 0.506607 0.562823 364 411 0
CASP13 T1005 T1005TS124_5 81.345 39.014 289 95.5292 85.1567 0.7215 79 0 0.269 0.558411 0.50977 0.603946 0.530909 0.589866 364 411 0
CASP13 T1005 T1005TS110_2 64.996 37.427 289 0 0 0.6962 79 0 0.353 0.36805 0.34423 0.288867 0.288303 0.513201 364 411 0
CASP13 T1005 T1005TS110_3 74.983 39.652 289 0 0 0.7342 79 0 0.353 0.354244 0.329926 0.264244 0.272121 0.528091 364 411 0
CASP13 T1005 T1005TS145_1 86.496 39.2275 289 77.4717 1285.4 0.7215 79 0 0.375 0.521138 0.446665 0.480903 0.438933 0.577558 364 411 0
CASP13 T1005 T1005TS145_2 77.766 34.692 277 237.844 259.905 0.5443 79 0 0.325 0.510729 0.472351 0.438449 0.455581 0.481657 364 411 0
CASP13 T1005 T1005TS145_3 69.63 39.1345 279 134.678 24631.2 0.7089 79 0 0.321 0.416912 0.352703 0.363054 0.331113 0.528351 364 411 0
CASP13 T1005 T1005TS110_4 58.389 38.3035 289 0 0 0.7089 79 0 0.351 0.298897 0.299077 0.251005 0.311938 0.527033 364 411 0
CASP13 T1005 T1005TS145_5 79.36 38.6885 289 80.3436 111.569 0.7089 79 0 0.359 0.506501 0.466594 0.405244 0.386596 0.551872 364 411 0
CASP13 T1005 T1005TS145_4 72.293 36.0723 279 141.801 182.59 0.6456 79 0 0.323 0.401261 0.34372 0.300824 0.319044 0.49154 364 411 0
CASP13 T1005 T1005TS110_5 76.179 38.628 289 0 0 0.7215 79 0 0.353 0.30976 0.353648 0.261581 0.271803 0.521306 364 411 0
CASP13 T1005 T1005TS149_1 76.628 41.012 289 83.5316 1467.18 0.7468 79 0 0.298 0.418111 0.354244 0.403057 0.386498 0.562157 364 411 0
CASP13 T1005 T1005TS149_3 69.809 41.2075 289 70.9504 1018230 0.7595 79 0 0.29 0.332775 0.322953 0.396436 0.417262 0.577293 364 411 0
CASP13 T1005 T1005TS152_1 75.47 36.4738 266 91.8776 173.632 0.6329 79 0 0.188 0.371514 0.295714 0.38689 0.385431 0.484505 364 411 0
CASP13 T1005 T1005TS149_2 69.445 39.3477 287 95.5123 696.459 0.7215 79 0 0.36 0.432933 0.431036 0.464585 0.460417 0.581974 364 411 0
CASP13 T1005 T1005TS149_4 69.87 39.3737 289 103.714 353.9 0.7215 79 0 0.273 0.37643 0.432238 0.387952 0.411036 0.552643 364 411 0
CASP13 T1005 T1005TS149_5 79.324 37.5847 289 93.45 2367.62 0.6962 79 0 0.29 0.355775 0.381366 0.391093 0.404774 0.540034 364 411 0
CASP13 T1005 T1005TS152_3 71.54 31.6525 288 136.626 234.338 0.5443 79 0 0.164 0.327359 0.291761 0.390247 0.345307 0.421413 364 411 0
CASP13 T1005 T1005TS152_5 64.888 32.5293 286 142.218 238.792 0.481 79 0 0.147 0.280947 0.246085 0.341209 0.31068 0.374478 364 411 0
CASP13 T1005 T1005TS156_1 79.697 36.8788 289 87.0479 104.692 0.6835 79 0 0.322 0.451011 0.379657 0.594656 0.492215 0.566015 364 411 0
CASP13 T1005 T1005TS152_4 67.304 30.8663 287 143.069 236.501 0.519 79 0 0.161 0.242982 0.26313 0.316665 0.271675 0.384371 364 411 0
CASP13 T1005 T1005TS160_4 74.112 36.7763 280 121.342 147.126 0.6835 79 0 0.344 0.438377 0.406877 0.415636 0.399313 0.540151 364 411 0
CASP13 T1005 T1005TS160_3 74.51 34.064 266 181.067 244.828 0.6329 79 0 0.298 0.314072 0.26091 0.294475 0.279584 0.468448 364 411 0
CASP13 T1005 T1005TS164_1 75.944 38.6288 288 95.6926 162.813 0.6709 79 0 0.315 0.411582 0.413292 0.373023 0.388147 0.525415 364 411 0
CASP13 T1005 T1005TS160_2 72.793 36.6227 278 173.381 248.245 0.6203 79 0 0.302 0.376595 0.337634 0.341925 0.334821 0.479891 364 411 0
CASP13 T1005 T1005TS156_4 78.196 35.9038 289 97.979 117.709 0.6709 79 0 0.317 0.472624 0.390473 0.574805 0.514655 0.565681 364 411 0
CASP13 T1005 T1005TS156_2 82.735 39.0917 289 92.1649 106.062 0.7215 79 0 0.319 0.476803 0.419489 0.623306 0.536206 0.599433 364 411 0
CASP13 T1005 T1005TS156_3 82.055 38.3567 289 106.826 119.693 0.7089 79 0 0.318 0.454771 0.388819 0.556997 0.494201 0.579379 364 411 0
CASP13 T1005 T1005TS156_5 81.294 37.8038 289 108.742 128.585 0.6962 79 0 0.32 0.454894 0.407719 0.562944 0.516886 0.580175 364 411 0
CASP13 T1005 T1005TS160_1 77.749 40.2168 288 89.0718 10438.5 0.7089 79 0 0.326 0.441943 0.410665 0.359327 0.38894 0.547402 364 411 0
CASP13 T1005 T1005TS160_5 64.81 34.8663 276 201.415 289.3 0.5823 79 0 0.285 0.263589 0.237282 0.313786 0.295853 0.444901 364 411 0
CASP13 T1005 T1005TS164_2 75.124 39.2808 285 93.2232 20923.3 0.6835 79 0 0.326 0.448312 0.46093 0.429459 0.427691 0.546271 364 411 0
CASP13 T1005 T1005TS164_3 74.117 36.9827 279 170.617 255.154 0.6582 79 0 0.31 0.338285 0.33112 0.29157 0.308871 0.492907 364 411 0
CASP13 T1005 T1005TS164_4 74.488 38.6485 286 167.35 406.237 0.6709 79 0 0.312 0.355205 0.347551 0.305573 0.31534 0.501949 364 411 0
CASP13 T1005 T1005TS243_1 83.804 38.3548 289 87.6028 83.3213 0.6962 79 0 0.367 0.480018 0.474114 0.497863 0.460845 0.569898 364 411 0
CASP13 T1005 T1005TS221_1 79.731 36.8113 280 103.985 109.128 0.6835 79 0 0.364 0.443644 0.391413 0.599387 0.493424 0.573029 364 411 0
CASP13 T1005 T1005TS152_2 75.806 35.3002 288 0 0 0.5949 79 0 0.203 0.332321 0.300616 0.365331 0.353472 0.456781 364 411 0
CASP13 T1005 T1005TS243_3 79.377 39.0187 289 83.6831 84.4614 0.7089 79 0 0.371 0.477212 0.452011 0.507104 0.444374 0.572013 364 411 0
CASP13 T1005 T1005TS243_2 87.157 38.8287 289 89.5689 82.3053 0.7089 79 0 0.366 0.477355 0.416336 0.554617 0.474913 0.580867 364 411 0
CASP13 T1005 T1005TS243_5 78.133 37.5182 289 108.999 113.222 0.6962 79 0 0.303 0.447915 0.379687 0.471187 0.421005 0.547212 364 411 0
CASP13 T1005 T1005TS246_3 73.894 36.6118 267 178.061 223.703 0.6582 79 0 0.333 0.391258 0.371575 0.418108 0.388627 0.521724 364 411 0
CASP13 T1005 T1005TS246_1 73.888 37.4925 274 182.356 232.724 0.6709 79 0 0.331 0.403212 0.401915 0.434078 0.420224 0.538071 364 411 0
CASP13 T1005 T1005TS246_2 75.594 39.6945 280 84.5027 150.723 0.7342 79 0 0.372 0.39725 0.387452 0.461177 0.427887 0.58028 364 411 0
CASP13 T1005 T1005TS261_3 71.685 37.727 277 235.742 218.44 0.5696 79 0 0.333 0.464418 0.324133 0.409865 0.374019 0.47048 364 411 0
CASP13 T1005 T1005TS261_4 70.759 35.2005 279 134.04 133.055 0.6329 79 0 0.319 0.424571 0.347364 0.357296 0.331197 0.488062 364 411 0
CASP13 T1005 T1005TS246_4 73.277 38.9 280 89.6894 142.22 0.7089 79 0 0.372 0.393392 0.390371 0.419557 0.380475 0.551992 364 411 0
CASP13 T1005 T1005TS261_1 89.33 40.305 289 71.0173 68.3096 0.7342 79 0 0.379 0.499584 0.448014 0.458022 0.431168 0.582421 364 411 0
CASP13 T1005 T1005TS243_4 81.812 37.0922 289 119.272 125.987 0.6835 79 0 0.303 0.451891 0.374118 0.495294 0.424222 0.541544 364 411 0
CASP13 T1005 T1005TS261_2 74.993 35.4123 279 137.047 3327.65 0.6329 79 0 0.322 0.457999 0.384631 0.403994 0.364463 0.499041 364 411 0
CASP13 T1005 T1005TS266_4 63.099 36.8223 287 125.474 221.651 0.6709 79 0 0.249 0.295914 0.342769 0.282601 0.336315 0.498626 364 411 0
CASP13 T1005 T1005TS266_2 78.556 39.5737 289 81.0572 148.215 0.7215 79 0 0.343 0.400272 0.38333 0.471354 0.440916 0.573131 364 411 0
CASP13 T1005 T1005TS261_5 86.348 40.03 289 58.4764 19.8067 0.7468 79 0 0.339 0.560658 0.526837 0.506491 0.503741 0.605655 364 411 0
CASP13 T1005 T1005TS266_1 79.283 40.2488 289 71.2241 134.177 0.7468 79 0 0.332 0.419447 0.370779 0.4631 0.436118 0.583195 364 411 0
CASP13 T1005 T1005TS266_3 81.42 37.1298 289 74.5507 142.477 0.6835 79 0 0.354 0.421756 0.391625 0.47412 0.447383 0.55691 364 411 0
CASP13 T1005 T1005TS282_1 44.352 22.5065 286 324.935 444.081 0.3924 79 0 0.094 0.193544 0.206064 0.238113 0.240814 0.297415 364 411 0
CASP13 T1005 T1005TS266_5 76.41 40.6215 289 75.3372 140.863 0.7468 79 0 0.358 0.366576 0.36303 0.404954 0.386322 0.571575 364 411 0
CASP13 T1005 T1005TS282_2 47.912 23.1192 264 330.488 435.718 0.3418 79 0 0.099 0.253585 0.253961 0.316274 0.289931 0.287083 364 411 0
CASP13 T1005 T1005TS282_3 46.55 22.5042 264 340.248 444.41 0.2911 79 0 0.106 0.21423 0.218125 0.270527 0.243266 0.246768 364 411 0
CASP13 T1005 T1005TS282_5 54.262 25.2328 265 733.532 864.937 0.3291 79 0 0.118 0.210963 0.170194 0.262081 0.262149 0.274626 364 411 0
CASP13 T1005 T1005TS324_4 80.399 38.407 289 72.4235 120.547 0.7089 79 0 0.346 0.49677 0.402381 0.561596 0.546908 0.600445 364 411 0
CASP13 T1005 T1005TS337_4 68.036 36.2043 282 186.154 247.92 0.5823 79 0 0.227 0.323629 0.348212 0.389203 0.360454 0.456143 364 411 0
CASP13 T1005 T1005TS347_1 70.717 37.3102 287 91.9047 136.699 0.6835 79 0 0.297 0.453557 0.458821 0.528672 0.534938 0.575559 364 411 0
CASP13 T1005 T1005TS337_5 64.018 33.4862 283 441.62 526.673 0.3924 79 0 0.228 0.320783 0.273654 0.330413 0.309711 0.34033 364 411 0
CASP13 T1005 T1005TS337_3 71.571 39.5943 280 122.157 192.817 0.7215 79 0 0.289 0.337527 0.389891 0.423183 0.405927 0.553556 364 411 0
CASP13 T1005 T1005TS337_1 73.736 39.4217 287 107.137 151.93 0.7215 79 0 0.368 0.409307 0.39686 0.458178 0.435539 0.575381 364 411 0
CASP13 T1005 T1005TS347_2 75.856 37.2317 284 103.058 128.298 0.6835 79 0 0.305 0.409611 0.378041 0.473745 0.439528 0.546693 364 411 0
CASP13 T1005 T1005TS337_2 75.226 40.2085 280 90.0626 148.994 0.7468 79 0 0.365 0.398842 0.398384 0.43677 0.434699 0.587958 364 411 0
CASP13 T1005 T1005TS282_4 44.658 29.7578 258 0 0 0.3797 79 0 0.106 0.227133 0.226631 0.247552 0.22417 0.287369 364 411 0
CASP13 T1005 T1005TS312_1 75.302 34.9178 274 0 0 0.6494 79 0 0.262 0.29378 0.262664 0.347945 0.327878 0.486698 364 411 0
CASP13 T1005 T1005TS312_2 63.203 36.0083 271 0 0 0.6753 79 0 0.261 0.267094 0.24105 0.287568 0.300522 0.491533 364 411 0
CASP13 T1005 T1005TS312_3 59.145 33.9238 269 0 0 0.6104 79 0 0.08 0.209896 0.171306 0.226543 0.25125 0.413237 364 411 0
CASP13 T1005 T1005TS312_4 63.975 34.9793 257 0 0 0.6 79 0 0.08 0.20033 0.216321 0.221023 0.243841 0.405423 364 411 0
CASP13 T1005 T1005TS312_5 64.184 36.4958 267 0 0 0.6623 79 0 0.077 0.237611 0.182714 0.241117 0.255055 0.441281 364 411 0
CASP13 T1005 T1005TS324_1 86.188 40.4763 289 0 0 0.7468 79 0 0.35 0.469224 0.400044 0.58023 0.539123 0.618565 364 411 0
CASP13 T1005 T1005TS347_3 69.134 36.0108 284 96.1117 138.36 0.6582 79 0 0.3 0.432829 0.412129 0.500465 0.514031 0.556115 364 411 0
CASP13 T1005 T1005TS324_2 84.249 39.1825 289 0 0 0.7342 79 0 0.349 0.497036 0.403163 0.572106 0.55444 0.616613 364 411 0
CASP13 T1005 T1005TS324_3 80.815 40.906 289 0 0 0.7595 79 0 0.346 0.506322 0.408694 0.57939 0.567784 0.633669 364 411 0
CASP13 T1005 T1005TS347_4 71.735 37.176 280 99.0208 131.424 0.6709 79 0 0.296 0.392714 0.366153 0.438452 0.43758 0.538025 364 411 0
CASP13 T1005 T1005TS324_5 80.457 40.2385 289 0 0 0.7342 79 0 0.346 0.46856 0.383497 0.534406 0.520088 0.605291 364 411 0
CASP13 T1005 T1005TS347_5 71.384 37.8738 284 116.373 154.482 0.6835 79 0 0.304 0.433405 0.376717 0.466902 0.465474 0.554729 364 411 0
CASP13 T1005 T1005TS348_1 33.845 27.0257 286 216.672 403.761 0.3924 79 0 0.143 0 0 0 0 0.229105 364 411 0
CASP13 T1005 T1005TS348_2 31.308 31.3955 283 243.263 438.164 0.2911 79 0 0.173 0.130701 0.127812 0.109017 0.14833 0.227367 364 411 0
CASP13 T1005 T1005TS348_3 41.461 28.016 285 198.743 895.318 0.4051 79 0 0.172 0.128718 0.129427 0.0921199 0.145788 0.286407 364 411 0
CASP13 T1005 T1005TS348_4 28.995 30.0618 259 277.979 742.901 0.3544 79 0 0.168 0.117381 0.117252 0.100002 0.12334 0.252002 364 411 0
CASP13 T1005 T1005TS365_1 38.591 21.0643 284 906.311 997.808 0.2152 79 0 0.098 0.165356 0.160842 0.192447 0.172486 0.183206 364 411 0
CASP13 T1005 T1005TS365_2 37.172 22.9095 273 900.656 1042.98 0.2278 79 0 0.06 0.116686 0.16072 0.141937 0.130834 0.170684 364 411 0
CASP13 T1005 T1005TS365_4 40.726 22.9698 277 864.583 1004.73 0.2911 79 0 0.092 0.148827 0.164593 0.202745 0.171139 0.221781 364 411 0
CASP13 T1005 T1005TS368_1 81.585 41.431 289 84.0538 61.2505 0.7595 79 0 0.319 0.537979 0.432501 0.825931 0.668919 0.661343 364 411 0
CASP13 T1005 T1005TS368_4 89.394 39.5565 289 87.0859 74.0333 0.7215 79 0 0.301 0.535392 0.414926 0.81809 0.690874 0.645434 364 411 0
CASP13 T1005 T1005TS365_5 35.823 27.2075 284 866.695 959.862 0.2278 79 0 0.095 0.15476 0.196768 0.179727 0.174532 0.19001 364 411 0
CASP13 T1005 T1005TS368_2 90.875 39.9145 289 65.5422 63.381 0.7215 79 0 0.3 0.522835 0.424872 0.826776 0.709341 0.651108 364 411 0
CASP13 T1005 T1005TS368_3 89.121 41.915 289 69.1872 46.7759 0.7722 79 0 0.313 0.555523 0.521368 0.860735 0.71239 0.680807 364 411 0
CASP13 T1005 T1005TS402_1 69.41 37.54 256 239.567 330.223 0.6329 79 0 0.226 0.25898 0.29374 0.287887 0.307656 0.465944 364 411 0
CASP13 T1005 T1005TS402_2 70.98 37.6527 253 217.714 317.525 0.6456 79 0 0.229 0.263282 0.292119 0.286671 0.315265 0.475505 364 411 0
CASP13 T1005 T1005TS402_4 68.747 37.777 272 215.507 319.286 0.6456 79 0 0.229 0.255258 0.286845 0.296651 0.321275 0.477403 364 411 0
CASP13 T1005 T1005TS402_5 69.713 37.038 266 203.309 289.998 0.6456 79 0 0.228 0.254882 0.312207 0.320487 0.336544 0.482067 364 411 0
CASP13 T1005 T1005TS407_1 56.552 25.6843 287 272.183 349.609 0.4051 79 0 0.055 0.347097 0.244941 0.400751 0.409287 0.351143 364 411 0
CASP13 T1005 T1005TS368_5 88.625 42.538 289 74.3954 55.1331 0.7848 79 0 0.298 0.54097 0.53234 0.853292 0.714925 0.685871 364 411 0
CASP13 T1005 T1005TS402_3 67.429 36.995 244 239.65 342.036 0.6329 79 0 0.227 0.24368 0.277258 0.288127 0.302034 0.464327 364 411 0
CASP13 T1005 T1005TS407_2 61.985 21.167 285 335.446 553.546 0.3291 79 0 0.065 0.359193 0.286657 0.411168 0.428544 0.318803 364 411 0
CASP13 T1005 T1005TS407_4 62.288 25.855 289 275.302 1818.94 0.3418 79 0 0.05 0.315403 0.317864 0.407055 0.435304 0.325254 364 411 0
CASP13 T1005 T1005TS441_1 78.213 39.4222 287 97.8869 109.528 0.7215 79 0 0.366 0.493665 0.47559 0.572897 0.529324 0.604681 364 411 0
CASP13 T1005 T1005TS441_2 75.441 39.5257 287 97.9973 109.799 0.7215 79 0 0.367 0.483602 0.460355 0.547625 0.510742 0.598971 364 411 0
CASP13 T1005 T1005TS441_3 77.518 39.7597 280 97.7709 106.644 0.7215 79 0 0.365 0.476589 0.4469 0.545753 0.50516 0.596893 364 411 0
CASP13 T1005 T1005TS441_4 82.938 39.9303 280 97.2799 100.657 0.7342 79 0 0.362 0.468193 0.403253 0.531708 0.502473 0.602255 364 411 0
CASP13 T1005 T1005TS441_5 73.736 39.4217 287 107.137 151.93 0.7215 79 0 0.367 0.416073 0.415189 0.454416 0.439646 0.57652 364 411 0
CASP13 T1005 T1005TS488_1 62.179 34.0888 265 575.356 618.78 0.3291 79 0 0.183 0.346264 0.335257 0.653149 0.477348 0.352847 364 411 0
CASP13 T1005 T1005TS488_2 58.747 35.085 268 525.613 541.573 0.3797 79 0 0.191 0.367666 0.343423 0.705605 0.519587 0.39408 364 411 0
CASP13 T1005 T1005TS488_3 66.07 32.4045 266 419.885 470.44 0.3671 79 0 0.18 0.316962 0.248182 0.52582 0.410769 0.351348 364 411 0
CASP13 T1005 T1005TS488_5 63.722 33.1605 256 464.159 502.371 0.3924 79 0 0.191 0.323446 0.306406 0.605054 0.434849 0.374005 364 411 0
CASP13 T1005 T1005TS488_4 61.253 30.5553 268 444.204 470.67 0.3924 79 0 0.181 0.300426 0.283522 0.630567 0.427183 0.370005 364 411 0
CASP13 T1005 T1005TS497_1 56.471 25.797 248 357.02 503.559 0.2785 79 0 0.146 0.205693 0.216903 0.316403 0.27311 0.255877 364 411 0
CASP13 T1005 T1005TS497_2 35.055 22.6902 286 377.819 790.229 0.3038 79 0 0.081 0.1368 0.161336 0.182905 0.165911 0.225077 364 411 0
CASP13 T1005 T1005TS497_4 50.868 22.882 287 388.98 530.057 0.2785 79 0 0.095 0.222475 0.23642 0.315177 0.263962 0.244935 364 411 0
CASP13 T1005 T1005TS497_3 59.468 27.9457 268 296.236 410.42 0.3418 79 0 0.157 0.23717 0.23379 0.36652 0.300044 0.299435 364 411 0
CASP13 T1005 T1005TS498_1 81.285 40.036 289 60.6939 127.358 0.7468 79 0 0.276 0.536671 0.47815 0.57706 0.58682 0.621943 364 411 0
CASP13 T1005 T1005TS498_2 87.444 40.206 289 57.3158 108.526 0.7468 79 0 0.275 0.463823 0.413325 0.478028 0.490823 0.59147 364 411 0
CASP13 T1005 T1005TS498_3 88.684 40.6095 289 52.9066 85.4874 0.7595 79 0 0.281 0.46631 0.374317 0.534088 0.515884 0.607016 364 411 0
CASP13 T1005 T1005TS498_5 88.67 40.777 289 66.9462 134.893 0.7595 79 0 0.284 0.492118 0.374235 0.496192 0.508637 0.605201 364 411 0
CASP13 T1005 T1005TS498_4 88.266 42.2105 289 58.8796 132.434 0.7848 79 0 0.28 0.481366 0.405062 0.523595 0.526544 0.62354 364 411 0
CASP13 T1005 T1005TS497_5 61.596 25.871 253 0 0 0.3418 79 0 0.072 0.153935 0.2183 0.247908 0.192218 0.251964 364 411 0
CASP13 T1006 T1006TS004_4 23.84 49.6435 73 90.6972 -36.4073 0.8161 87 0 0.841 0.83556 0.665268 0.909589 0.913553 0.850806 79 9853 0
CASP13 T1006 T1006TS007_5 22.293 42.3623 70 308.279 201.859 0.6437 87 0 0.558 0.703341 0.71846 0.799335 0.790918 0.676658 79 9853 0
CASP13 T1006 T1006TS058_4 23.609 47.2075 73 91.2661 -37.7154 0.7701 87 0 0.852 0.8232 0.664898 0.894722 0.913112 0.828193 79 9853 0
CASP13 T1006 T1006TS004_5 23.757 48.4465 73 94.7041 -33.1977 0.7931 87 0 0.822 0.82437 0.686577 0.911185 0.909129 0.834304 79 9853 0
CASP13 T1006 T1006TS041_5 21.635 26.5603 73 381.431 326.203 0.4368 87 0 0.367 0.390696 0.496122 0.66444 0.547937 0.460875 79 9853 0
CASP13 T1006 T1006TS023_3 23.662 47.7215 73 94.7233 -28.8444 0.7816 87 0 0.838 0.810772 0.739658 0.899606 0.905313 0.829573 79 9853 0
CASP13 T1006 T1006TS004_1 23.484 49.0835 73 91.7316 -36.2424 0.8046 87 0 0.83 0.831439 0.697084 0.922316 0.919033 0.844747 79 9853 0
CASP13 T1006 T1006TS023_1 23.182 48.9185 73 96.3465 -32.3092 0.8046 87 0 0.847 0.814561 0.622748 0.897577 0.909537 0.844433 79 9853 0
CASP13 T1006 T1006TS007_2 23.678 48.2815 73 93.571 -36.5982 0.7931 87 0 0.809 0.788195 0.600273 0.895969 0.898212 0.828804 79 9853 0
CASP13 T1006 T1006TS058_2 23.56 49.0065 73 90.4927 -38.0447 0.8046 87 0 0.851 0.828041 0.690352 0.902583 0.915797 0.847041 79 9853 0
CASP13 T1006 T1006TS023_5 23.898 48.8885 73 95.9553 -32.0584 0.8046 87 0 0.842 0.798249 0.582452 0.885025 0.897483 0.839837 79 9853 0
CASP13 T1006 T1006TS007_1 22.129 41.8533 70 327.829 212.124 0.6092 87 0 0.575 0.765755 0.603292 0.837932 0.829435 0.673348 79 9853 0
CASP13 T1006 T1006TS058_3 23.656 47.8945 73 91.1689 -40.3159 0.7816 87 0 0.853 0.822105 0.713777 0.914298 0.908891 0.833071 79 9853 0
CASP13 T1006 T1006TS058_1 23.588 49.6435 73 88.234 -40.4892 0.8161 87 0 0.853 0.830011 0.662672 0.909 0.919344 0.85453 79 9853 0
CASP13 T1006 T1006TS007_4 24.898 44.312 73 109.792 -15.2011 0.7241 87 0 0.733 0.802454 0.735529 0.900135 0.890573 0.778076 79 9853 0
CASP13 T1006 T1006TS023_4 23.905 48.1405 73 92.3374 -34.8961 0.7931 87 0 0.842 0.841128 0.669468 0.918903 0.914543 0.839171 79 9853 0
CASP13 T1006 T1006TS004_2 23.958 49.0835 73 86.502 -39.8836 0.8046 87 0 0.83 0.809 0.611818 0.905226 0.916292 0.843882 79 9853 0
CASP13 T1006 T1006TS007_3 23.787 42.461 68 137.508 29.9453 0.6897 87 0 0.706 0.739905 0.749351 0.853383 0.832493 0.737366 79 9853 0
CASP13 T1006 T1006TS004_3 23.748 49.0835 73 94.8029 -34.8426 0.8046 87 0 0.837 0.839882 0.684229 0.912925 0.925552 0.847911 79 9853 0
CASP13 T1006 T1006TS058_5 23.512 47.8945 73 91.3762 -38.7889 0.7816 87 0 0.853 0.828573 0.699384 0.911219 0.912413 0.834183 79 9853 0
CASP13 T1006 T1006TS085_1 22.973 50.7725 71 1635.45 1503.57 0.8488 87 0 0.825 0.814829 0.598792 0.885657 0.885508 0.856634 79 9853 0
CASP13 T1006 T1006TS085_2 23.141 48.8945 73 119.341 2.92033 0.8046 87 0 0.725 0.755173 0.686482 0.855125 0.852396 0.807125 79 9853 0
CASP13 T1006 T1006TS085_3 24.46 48.1425 73 96.1878 -25.6647 0.7931 87 0 0.75 0.783875 0.713775 0.881797 0.867966 0.809937 79 9853 0
CASP13 T1006 T1006TS085_4 24.057 49.4155 73 85.1163 -39.7251 0.8161 87 0 0.754 0.825537 0.617288 0.882478 0.874364 0.824694 79 9853 0
CASP13 T1006 T1006TS085_5 23.983 49.646 73 87.7869 -33.6413 0.8161 87 0 0.733 0.792254 0.580174 0.868641 0.858093 0.81624 79 9853 0
CASP13 T1006 T1006TS110_2 24.094 47.6253 73 96.0783 174.837 0.7816 87 0 0.803 0.783981 0.66917 0.820235 0.807115 0.793036 79 9853 0
CASP13 T1006 T1006TS110_5 23.522 48.8983 73 98.2693 506.602 0.8046 87 0 0.809 0.738357 0.556222 0.735935 0.734899 0.783284 79 9853 0
CASP13 T1006 T1006TS116_1 23.971 49.3325 73 88.4619 -36.4971 0.8046 87 0 0.777 0.759832 0.557974 0.851988 0.830105 0.808296 79 9853 0
CASP13 T1006 T1006TS110_4 24.235 48.2172 73 94.4173 33.7092 0.7931 87 0 0.795 0.778512 0.640914 0.860684 0.837965 0.807568 79 9853 0
CASP13 T1006 T1006TS116_2 24.009 46.6395 73 105.426 -16.9257 0.7586 87 0 0.763 0.785385 0.557766 0.782794 0.794958 0.770776 79 9853 0
CASP13 T1006 T1006TS116_3 23.482 49.0835 73 97.4382 -32.043 0.8046 87 0 0.834 0.821766 0.662103 0.910947 0.915933 0.8444 79 9853 0
CASP13 T1006 T1006TS116_4 23.896 48.8825 73 103.287 -20.1627 0.8046 87 0 0.84 0.794901 0.609162 0.857366 0.87897 0.833675 79 9853 0
CASP13 T1006 T1006TS116_5 23.952 47.9845 73 115.125 1.35833 0.7931 87 0 0.821 0.739359 0.571789 0.806362 0.814039 0.804118 79 9853 0
